-7.348538426	4.038731534	36.46171292
-6.239792831	4.528772234	35.21476359
-5.197864834	4.860586587	34.02314581
-4.22976217	5.068526531	32.89706628
-3.338750721	5.182808447	31.84025213
-2.525130019	5.2291024	30.85209361
-1.786943176	5.228634903	29.92933219
-1.120600524	5.198584291	29.06730356
-0.521394951	5.152602794	28.26080277
0.016085021	5.101370412	27.50464403
0.497628792	5.053120405	26.79400279
0.929160261	5.014109884	26.12459445
1.316555614	4.989025803	25.49275235
1.665515868	4.981325181	24.89543701
1.981480158	4.993515668	24.3302079
2.269573176	5.027382974	23.79517523
2.534574653	5.084173875	23.28894718
2.780907462	5.164741698	22.81057695
3.012639404	5.269659446	22.35951616
3.233497409	5.399304894	21.93557449
3.446882137	5.553925696	21.53888968
3.655889052	5.733683404	21.16990497
3.863331314	5.938680962	20.82935414
4.071765615	6.168974415	20.51825302
4.28350585	6.424574869	20.23789756
4.500642046	6.705434394	19.9898645
4.725060172	7.011417887	19.77601354
4.958443334	7.342271492	19.59849494
5.202288632	7.697564024	19.45974719
5.457902313	8.076627198	19.36249642
5.726370428	8.47849638	19.30975572
6.008581244	8.90179803	19.30479429
6.305185437	9.344663295	19.35110957
6.616556753	9.804625158	19.45237728
6.942768434	10.2784914	19.61236931
7.283543747	10.76222643	19.83484518
7.638202807	11.250836	20.12340893
8.00560232	11.73826427	20.48132454
8.384083908	12.21730382	20.91127802
8.771396785	12.67957103	21.41510809
9.164645844	13.11551832	21.99348136
9.560260563	13.51451799	22.64552893
9.953949332	13.86508717	23.36849741
10.34070627	14.15518996	24.15738564
10.71484731	14.37268107	25.00463532
11.07009342	14.5058854	25.89992183
11.39970016	14.54427983	26.830094
11.69664899	14.47924755	27.77929297
11.95389436	14.30485436	28.72930532
12.16465489	14.01854987	29.66017539
12.3227377	13.62171371	30.55103517
12.42287477	13.11997382	31.38112473
12.46104439	12.52320513	32.13092773
12.43473705	11.84516629	32.78327318
12.34315349	11.10282946	33.32431919
12.18730449	10.31541288	33.74430332
11.96999549	9.503226508	34.03794728
11.69570124	8.686497765	34.20449149
11.3703465	7.884242979	34.24740965
11.00100078	7.113320932	34.17379627
10.59553567	6.387794485	33.99358292
10.16226145	5.718536748	33.71864704
9.709572382	5.113136519	33.36193229
9.245634306	4.576034731	32.9366554
8.778108733	4.108898468	32.45564109
8.313988067	3.711045449	31.93086396
